Iters	Avg	Total	Memory
10000	0.0157	189	17321200
20000	0.0169	365	33470048
30000	0.0099	464	48526288
40000	0.0127	596	65847992
50000	0.0097	698	80709704
60000	0.0093	793	95584208
70000	0.0111	907	98761288
80000	0.0144	1059	117651848
90000	0.0106	1166	132580016
100000	0.0096	1264	147740944
110000	0.0094	1360	162604568
120000	0.0101	1465	162111880
130000	0.0095	1564	176986088
140000	0.0108	1676	199200240
150000	0.0093	1770	214074304
160000	0.0096	1868	228948312
170000	0.0087	1961	243822360
180000	0.0102	2068	258696344
190000	0.0094	2163	273570432
200000	0.0107	2274	273077320
210000	0.0097	2374	287951464
220000	0.0096	2472	302825504
230000	0.0095	2569	317699512
240000	0.0089	2662	332573768
250000	0.0098	2764	347447912
260000	0.0096	2863	362321952
270000	0.0116	2983	391876064
280000	0.0105	3092	391383264
290000	0.0088	3187	406257536
300000	0.0098	3288	421131688
310000	0.0121	3413	436073440
320000	0.0116	3535	450947424
330000	0.0113	3653	465821400
340000	0.0113	3772	480695424
350000	0.0136	3913	495569496
360000	0.0137	4056	510443560
370000	0.0144	4208	509950488
380000	0.0143	4358	524824544
390000	0.0167	4536	539698696
400000	0.0182	4728	554572776
410000	0.0159	4891	560430496
420000	0.0102	4998	575605472
430000	0.0096	5099	590832664
440000	0.0105	5204	590327368
450000	0.0103	5308	605201432
460000	0.0099	5411	620075512
470000	0.0091	5507	634949704
480000	0.0098	5606	649823712
490000	0.0097	5708	664697792
500000	0.0102	5812	679571792
510000	0.0098	5912	694445976
520000	0.0107	6022	693952848
530000	0.0147	6174	738187416
540000	0.0101	6277	753102168
550000	0.0104	6383	767976440
560000	0.0096	6482	782850824
570000	0.0097	6584	797724800
580000	0.0095	6683	812598832
590000	0.0097	6782	827472880
600000	0.0105	6889	826979776
610000	0.0108	6997	841853960
620000	0.0095	7096	856728104
630000	0.0094	7194	871602152
640000	0.0098	7297	886476368
650000	0.0095	7396	901350640
660000	0.0096	7496	916228280
670000	0.0098	7595	931102376
680000	0.0095	7692	945976328
690000	0.0102	7795	945483616
700000	0.0098	7896	960357776
710000	0.0095	7993	975231824
720000	0.0098	8093	990105984
730000	0.0102	8198	1004979976
740000	0.01	8302	1019854520
750000	0.0099	8402	1034728720
760000	0.0097	8504	1049602768
770000	0.011	8618	1049109520
780000	0.0098	8717	1063983736
790000	0.0096	8819	1078857728
800000	0.0098	8921	1093731760
810000	0.0098	9025	1108605816
820000	0.01	9128	1123479952
830000	0.0104	9235	1138353992
840000	0.01	9338	1153228384
850000	0.0101	9442	1168102424
860000	0.01	9546	1167609312
870000	0.0102	9649	1182483360
880000	0.0101	9751	1197357472
890000	0.0103	9856	1212232120
900000	0.01	9960	1227106336
910000	0.0094	10059	1241980480
920000	0.0099	10161	1256854464
930000	0.0093	10260	1271728736
940000	0.0097	10362	1271235656
950000	0.0096	10462	1286109768
960000	0.0103	10569	1300983760
970000	0.0091	10665	1315857880
980000	0.0097	10762	1330732144
990000	0.0094	10859	1345606248
1000000	0.0098	10958	1360480368
