Iterations	Average (ms)	Total (ms)	Memory Usage (bytes)
10000	0.008801080000000001	88.183298	10900640
20000	0.0116224575	206.38016	14854216
30000	0.0055005738	261.504988	32572480
40000	0.007013384399999999	331.74468	38127056
50000	0.0066705231	398.66388	41510248
60000	0.0054914099	453.668948	58952504
70000	0.006549584	519.265941	65342272
80000	0.0064134126	583.48742	68085032
90000	0.0065034795	648.62426	70883800
100000	0.0074370221	724.830038	88325984
110000	0.0105562849	830.567652	93261632
120000	0.0104201539	934.870051	97149576
130000	0.011114381500000001	1046.11755	100321296
140000	0.0125624264	1171.864734	110833104
150000	0.0094463685	1266.422526	114180776
160000	0.007158782999999999	1338.15665	133944048
170000	0.008010014599999999	1418.38732	137409744
180000	0.0075069164	1493.547617	140876168
190000	0.007403992599999999	1567.6746010000002	144048176
200000	0.008111593700000001	1648.882255	147219848
210000	0.0059345202	1708.321656	166901816
220000	0.007020574700000001	1778.635764	170073672
230000	0.0075593688	1854.341375	173245648
240000	0.0078445697	1932.879342	176417608
250000	0.0078545201	2011.514738	179589552
260000	0.006887059399999999	2080.495482	199271568
270000	0.0082600398	2163.187722	202443496
280000	0.0072788449	2236.134828	205615552
290000	0.0072662211	2308.881639	208787512
300000	0.0088967193	2397.936524	219299528
310000	0.0070272168	2468.297849	238981544
320000	0.006979397	2538.177967	242153480
330000	0.007279098999999999	2611.074581	245325536
340000	0.0076919368	2688.249847	248499712
350000	0.008000989	2768.3514569999998	251671712
360000	0.009389946500000001	2862.344849	271353720
370000	0.0066626287	2929.216946	274525672
380000	0.0080832517	3010.19285	277697664
390000	0.0076673043	3086.9749659999998	280869616
400000	0.0094713191	3181.771487	284041568
410000	0.007138566400000001	3253.244031	287213520
420000	0.0076712767	3330.06754	306895520
430000	0.008083526	3410.988298	310067472
440000	0.0073467584	3484.567879	313240768
450000	0.007540737400000001	3560.056226	316413400
460000	0.009290843	3653.058357	326925208
470000	0.006740058399999999	3720.581394	346607264
480000	0.007933549100000001	3800.917414	349779480
490000	0.007117337600000001	3872.176231	352951544
500000	0.0074615829	3946.882158	356123544
510000	0.007773976899999999	4024.71541	359295488
520000	0.0066280757	4091.08419	378977504
530000	0.0075311902	4166.502986	382162592
540000	0.0078642751	4245.246309	385360976
550000	0.008043040000000001	4325.771188	388533464
560000	0.0070701526999999995	4396.660223	391705128
570000	0.006499072	4461.767797	411387096
580000	0.007999669000000001	4541.858447	414558944
590000	0.007386995299999999	4615.833867	417730880
600000	0.0075966634	4691.886805	420902888
610000	0.007362447899999999	4765.616644	424074832
620000	0.0081207377	4846.937798	451096912
630000	0.0072368202	4919.422268	454268856
640000	0.008068023700000001	5000.501086	457442736
650000	0.0077229295	5077.950013	460616064
660000	0.0073295208	5151.333474	463787848
670000	0.0080438798	5231.884585	483551328
680000	0.0095524387	5327.52858	486723224
690000	0.0089701611	5417.449728	489895248
700000	0.0085405833	5503.011504	493067208
710000	0.0096766105	5599.89704	496239152
720000	0.0079382193	5679.373553	515921168
730000	0.0108263145	5787.724033	519093104
740000	0.0119174674	5906.987274	131160752
750000	0.0069770296	5976.9256860000005	134720120
760000	0.0075420604	6052.430638	138277352
770000	0.0066691051	6119.206997	157959352
780000	0.009068816700000001	6209.996009	168471368
790000	0.0068615815	6278.766328	171643368
800000	0.0069839522	6348.712124	174815312
810000	0.0067834067	6416.645736	177987256
820000	0.0059166443	6475.904477	197669272
830000	0.0071969634	6548.021873	200843728
840000	0.0079249485	6627.376665	204017056
850000	0.007278525500000001	6700.2477579999995	207189008
860000	0.0072855872000000006	6773.191719	210360968
870000	0.007995768700000001	6853.254193	213532928
880000	0.0065746381	6919.084603	233214928
890000	0.007917360100000001	6998.390835	236386880
900000	0.0082330051	7080.824295	239558944
910000	0.008066788200000001	7161.683279	242730888
920000	0.0102370178	7264.301688	245902848
930000	0.0087344253	7351.7522	265584840
940000	0.0083167546	7435.022619	268756816
950000	0.0082835053	7517.946108	279268944
960000	0.0068072464	7586.121333	282440864
970000	0.0075092540999999995	7661.342884	285612816
980000	0.0063544733	7724.998276	305294816
990000	0.0073779061	7798.908609	308466792
1000000	0.0078246575	7877.253576	311638848
