Iterations	Average (ms)	Total (ms)
10000	0.0010773614000000001	10.98388
20000	0.0009141242000000001	22.05991
30000	0.0003568516	25.703767
40000	0.0003285575	29.046172
50000	0.0003562488	32.661778
60000	0.0003969179	36.687595
70000	0.0003840089	40.727432
80000	0.0003275832	44.08678
90000	0.000545999	49.717738
100000	0.000538438	55.18365
110000	0.0005478513999999999	60.908393
120000	0.0008027272	69.012783
130000	0.0003051495	72.323978
140000	0.0002703771	75.076384
150000	0.0011736206	86.881738
160000	0.000388379	91.069814
170000	0.00028358660000000005	93.993342
180000	0.0002716885	96.752176
190000	0.0005295668	102.083426
200000	0.0005217209	107.37496
210000	0.0005820286	113.288319
220000	0.0005428325	118.798481
230000	0.0002703594	121.573463
240000	0.0002732718	124.346574
250000	0.0002804323	127.192079
260000	0.0003346669	130.590717
270000	0.0005178279	136.035921
280000	0.00031164399999999997	139.333248
290000	0.000294007	142.33384
300000	0.0003075522	145.453903
310000	0.0002858086	148.368726
320000	0.00028114279999999996	151.22646
330000	0.0004765739	156.047058
340000	0.0003038553	159.179091
350000	0.0004601771	163.852915
360000	0.0004326714	168.241012
370000	0.0005037635	173.358894
380000	0.00038896229999999996	177.310026
390000	0.0005611548	182.996851
400000	0.0003028781	186.113279
410000	0.000268642	188.857182
420000	0.00027602109999999997	191.657186
430000	0.0003004249	194.719113
440000	0.000394372	198.883446
450000	0.00046720610000000005	204.22293
460000	0.0002879861	207.178332
470000	0.0003080789	210.304821
480000	0.0002827236	213.208886
490000	0.0004430176	217.703081
500000	0.00035803889999999996	221.39084
510000	0.0003066834	224.574994
520000	0.000529263	229.943005
530000	0.0005392302	235.421294
540000	0.0006966504	242.466192
550000	0.0003510857	246.096705
560000	0.0004439691	250.696747
570000	0.0004325113	255.229706
580000	0.000650236	261.818468
590000	0.0003068984	264.96486
600000	0.0002731924	267.764778
610000	0.0002844313	270.650404
620000	0.0002747593	273.451912
630000	0.00034470999999999997	276.943701
640000	0.0002848549	279.969376
650000	0.0002949427	282.973986
660000	0.0002869662	285.91519
670000	0.0004587821	290.575859
680000	0.0002757288	293.407375
690000	0.0011679442999999999	305.143862
700000	0.00038004829999999996	309.055435
710000	0.00027484039999999996	311.872169
720000	0.0008704681	320.617749
730000	0.00044887180000000005	325.175698
740000	0.0004933779	330.19019
750000	0.000270603	332.958988
760000	0.0003092126	336.085108
770000	0.0003058191	339.213159
780000	0.0009051645	348.341816
790000	0.0006098633000000001	354.748078
800000	0.0003326723	358.168622
810000	0.0004613372	362.854321
820000	0.0004818002	367.753879
830000	0.0006526281	374.364895
840000	0.0003044358	377.500877
850000	0.00037763200000000003	381.356233
860000	0.0009204181	390.717003
870000	0.0003658496	394.460949
880000	0.00027222300000000004	397.263229
890000	0.0002779952	400.082262
900000	0.00047821480000000003	404.903829
910000	0.0003571713	408.540205
920000	0.0006278583	414.889318
930000	0.0003258255	418.224402
940000	0.0003981899	422.279743
950000	0.0002956964	425.314278
960000	0.0008586547	433.996123
970000	0.0006217701	440.468871
980000	0.0004902202	445.481651
990000	0.00041287649999999996	449.714125
1000000	0.0005306182	455.107342
