Iters	Avg	Total	Memory
10000	0.018	218	16174664
20000	0.0164	389	30749000
30000	0.0093	482	47772976
40000	0.0096	579	67243272
50000	0.009	671	84547112
60000	0.0096	770	87273032
70000	0.0087	867	108266032
80000	0.0081	963	125588864
90000	0.0095	1075	142973568
100000	0.0111	1204	145698240
110000	0.0114	1325	163021416
120000	0.0116	1441	180344416
130000	0.0125	1583	197667320
140000	0.0149	1750	215320936
150000	0.0106	1860	218254496
160000	0.0092	1955	235550712
170000	0.0092	2048	252875456
180000	0.0097	2147	270198192
190000	0.0107	2257	272923032
200000	0.0093	2353	290246208
210000	0.0091	2449	307569192
220000	0.0084	2547	324892048
230000	0.0099	2660	327616760
240000	0.0095	2763	344939936
250000	0.0095	2862	362262920
260000	0.0097	2971	364987488
270000	0.0119	3094	396990520
280000	0.0095	3191	414313800
290000	0.0092	3287	431636736
300000	0.0096	3391	434361152
310000	0.0094	3491	451684040
320000	0.0101	3595	469007408
330000	0.0096	3694	486330680
340000	0.0104	3801	489054960
350000	0.0096	3900	506377848
360000	0.009	3997	523701184
370000	0.0094	4095	541024312
380000	0.0106	4205	543748640
390000	0.0092	4303	561071928
400000	0.0093	4400	578395176
410000	0.0094	4497	595718120
420000	0.01	4602	598442432
430000	0.0095	4703	615765760
440000	0.0096	4802	633088904
450000	0.01	4905	650411704
460000	0.0103	5012	653136016
470000	0.0098	5117	670459344
480000	0.0103	5224	687782520
490000	0.0095	5323	705105344
500000	0.0099	5430	707829648
510000	0.0096	5531	725152944
520000	0.0097	5631	742476072
530000	0.0149	5787	789193104
540000	0.0125	5916	792004544
550000	0.0107	6036	809327440
560000	0.0104	6159	826650256
570000	0.0105	6284	843973096
580000	0.014	6447	846697880
590000	0.014	6594	864021056
600000	0.0139	6740	881343896
610000	0.016	6908	898666912
620000	0.017	7107	901391720
630000	0.0178	7298	918714992
640000	0.0181	7486	936037992
650000	0.0194	7705	953361024
660000	0.0184	7898	927252528
670000	0.0094	7995	944953088
680000	0.0102	8097	962253936
690000	0.0102	8204	979578224
700000	0.0112	8319	982302712
710000	0.0089	8420	999625656
720000	0.0086	8517	1016948496
730000	0.0082	8620	1034271376
740000	0.0112	8735	1036996096
750000	0.0095	8839	1054319312
760000	0.0101	8942	1071642304
770000	0.009	9043	1088965184
780000	0.0111	9155	1091689904
790000	0.0114	9271	1109013064
800000	0.0107	9380	1126336312
810000	0.0088	9481	1143659168
820000	0.011	9593	1146383888
830000	0.0101	9696	1163707048
840000	0.0108	9809	1181029872
850000	0.0095	9906	1198353136
860000	0.0094	10015	1201077832
870000	0.0092	10109	1218401032
880000	0.0094	10205	1235724136
890000	0.0081	10300	1253046992
900000	0.0097	10409	1255771648
910000	0.0092	10508	1273094952
920000	0.0105	10614	1290417904
930000	0.0096	10714	1307740912
940000	0.0093	10824	1310465712
950000	0.0098	10925	1327789144
960000	0.0099	11027	1345112144
970000	0.0087	11127	1362435048
980000	0.0094	11235	1365159728
990000	0.0089	11328	1382483224
1000000	0.0095	11426	1399806176
