Iterations	Average (ms)	Total (ms)	Memory Usage (bytes)
10000	0.0074109008	74.266317	9485104
20000	0.0078932328	154.058965	18742848
30000	0.006747451599999999	221.648189	24711896
40000	0.0055977200000000005	278.375306	39734112
50000	0.0067813861	346.28872	44465920
60000	0.0046512412	392.935381	55427824
70000	0.004942155	442.449029	73729848
80000	0.0066978087	509.513693	71711528
90000	0.0047283588000000005	556.902845	82673376
100000	0.004923004799999999	606.229188	93635248
110000	4.6727156618	47333.473224	96761144
120000	4.3082428305	90416.052348	103803760
