Iterations	Average (ms)	Total (ms)
10000	0.0015942878999999999	16.061503
20000	0.0005993075	22.88893
30000	0.0001836056	24.796509
40000	0.0002541924	27.393212
50000	0.0001535896	28.965876
60000	0.00015898920000000002	30.584952
70000	0.0001573353	32.191519
80000	0.00016320619999999998	33.858554
90000	0.0005746039999999999	39.661267
100000	0.0001930289	41.86127
110000	0.000169731	43.668953
120000	0.0001775092	45.502056
130000	0.0001613767	47.159025
140000	0.00020177339999999998	49.215154
150000	0.0001803342	51.077422
160000	0.0002182981	53.30703
170000	0.0002800532	56.155454
180000	0.0002393694	58.632696
190000	0.0001682499	60.359562
200000	0.0001662609	62.056532
210000	0.0001801253	63.902148
220000	0.0001719666	65.672719
230000	0.00042236140000000003	69.959507
240000	0.000189511	71.937559
250000	0.0005328785	77.823959
260000	0.00023851040000000002	82.801192
270000	0.0001966104	84.848019
280000	0.00019079900000000001	86.83004
290000	0.0002886748	89.773286
300000	0.0001937876	91.756123
310000	0.0001757106	93.571656
320000	0.00016065519999999999	95.221887
330000	0.0001628233	96.885669
340000	0.0001644533	98.565386
350000	0.0001647862	100.251432
360000	0.0002649332	102.945859
370000	0.000280426	105.791235
380000	0.0003838857	109.701603
390000	0.0001660256	111.431149
400000	0.0001601707	113.076325
410000	0.0001648241	114.762289
420000	0.0001595896	116.394913
430000	0.0005054684	121.491663
440000	0.00045856969999999995	126.201155
450000	0.0003751539	131.586223
460000	0.0001852967	133.659797
470000	0.0001580659	135.297232
480000	0.00017256769999999998	137.059488
490000	0.00025563180000000003	139.6602
500000	0.0002911465	142.635045
510000	0.0001582752	144.264526
520000	0.0002182668	146.485655
530000	0.0002697346	149.242147
540000	0.0002799432	152.122391
550000	0.0001859668	155.652692
560000	0.0006609735	162.33069
570000	0.00018656060000000002	164.324189
580000	0.0001680912	166.072099
590000	0.0001578937	167.692161
600000	0.0001627032	169.353738
610000	0.0002083335	171.531368
620000	0.0003993876	175.681533
630000	0.0003309006	179.426278
640000	0.00030403470000000003	182.600321
650000	0.0002742796	185.42329
660000	0.0003524769	189.059357
670000	0.0001884778	191.268524
680000	0.0001838732	193.16112
690000	0.00019190210000000001	195.128878
700000	0.0005198875	200.430598
710000	0.0002364494	202.87896
720000	0.0003954057	206.923089
730000	0.000261642	209.70102
740000	0.00026310799999999996	212.499531
750000	0.00029474089999999997	215.580976
760000	0.00021542409999999998	217.820933
770000	0.0001759371	219.648315
780000	0.0002929363	222.62871
790000	0.00016281110000000002	224.307845
800000	0.0001591595	225.941558
810000	0.00024127710000000003	228.393846
820000	0.0001926865	230.400276
830000	0.0003687464	234.163776
840000	0.0007230692000000001	241.483327
850000	0.0005710950000000001	247.420821
860000	0.0002304761	249.869401
870000	0.0001882606	251.845696
880000	0.0001663856	253.569263
890000	0.0001577475	255.19283
900000	0.00016211830000000002	256.847368
910000	0.0001623739	258.508857
920000	0.0002829862	261.39248
930000	0.000175207	263.20472
940000	0.0001754594	265.012353
950000	0.0002719386	267.780652
960000	0.0002033086	269.87558
970000	0.00038742700000000003	273.81513
980000	0.0001779618	275.672428
990000	0.00017970399999999999	277.521119
1000000	0.0002167096	279.749564
