Iters	Avg	Total	Memory
10000	0.023	263	12286232
20000	0.0195	463	20091136
30000	0.0151	619	35551520
40000	0.0165	789	40905128
50000	0.0163	959	50453312
60000	0.0143	1111	65931328
70000	0.0201	1318	69267336
80000	0.0234	1559	84745248
90000	0.0228	1792	80000896
100000	0.0151	1950	87862136
110000	0.0147	2101	95721832
120000	0.0145	2250	103580728
130000	0.014	2391	112202336
140000	0.014	2534	120060632
150000	0.0143	2681	127920288
160000	0.0159	2845	135778816
170000	0.0188	3038	152025320
180000	0.0183	3224	185813624
190000	0.0146	3370	193673328
200000	0.0152	3524	201532232
210000	0.0152	3679	209389976
220000	0.0144	3828	217249200
230000	0.0146	3980	225871792
240000	0.0153	4137	233730272
250000	0.014	4283	241588128
260000	0.0147	4434	249447616
270000	0.0209	4651	257306472
280000	0.0145	4804	265164216
290000	0.0147	4956	273786328
300000	0.015	5110	281645984
310000	0.0149	5263	289504512
320000	0.0146	5416	297362368
330000	0.0151	5572	305221856
340000	0.0147	5722	313844400
350000	0.0148	5873	321702880
360000	0.0255	6137	329657240
370000	0.0289	6429	337516776
380000	0.0479	6922	345375680
390000	0.0515	7450	353233424
400000	0.0265	7721	353042176
410000	0.0149	7870	360904088
420000	0.0151	8024	369526032
430000	0.0158	8186	377385568
440000	0.014	8331	385244472
450000	0.0152	8487	393102216
460000	0.0147	8637	400961488
470000	0.016	8797	408820392
480000	0.0159	8957	417442000
490000	0.0158	9118	425300296
500000	0.0153	9274	433159952
510000	0.0144	9424	441018480
520000	0.015	9579	448876336
530000	0.0146	9731	457534456
540000	0.0155	9887	465393992
550000	0.0155	10043	473252896
560000	0.0142	10188	481110592
570000	0.0143	10333	488969864
580000	0.0146	10481	496828768
590000	0.0137	10623	505450328
600000	0.0147	10772	513308624
610000	0.0145	10920	521168280
620000	0.0146	11070	529026808
630000	0.0149	11224	536897000
640000	0.0143	11369	545519544
650000	0.0146	11517	553378024
660000	0.0145	11667	561239136
670000	0.0143	11813	569097976
680000	0.0149	11969	576957632
690000	0.0151	12121	584816112
700000	0.042	12544	727655280
710000	0.0139	12685	735514168
720000	0.0148	12833	743373872
730000	0.0152	12987	751232776
740000	0.014	13130	759090472
750000	0.0144	13277	767712584
760000	0.0142	13422	775572240
770000	0.0149	13574	783430720
780000	0.0152	13730	791288528
790000	0.0145	13880	799148016
800000	0.0145	14025	807770560
810000	0.0144	14172	815629040
820000	0.0144	14317	823486848
830000	0.0142	14462	831346336
840000	0.0141	14604	839205192
850000	0.015	14760	847062936
860000	0.0151	14915	855685048
870000	0.0163	15083	863544704
880000	0.0151	15237	871403232
890000	0.0144	15386	879261040
900000	0.0145	15534	887120528
910000	0.0153	15692	895743072
920000	0.0159	15853	903601552
930000	0.0154	16010	911459360
940000	0.0144	16157	919318896
950000	0.0144	16303	927177752
960000	0.0138	16444	935799312
970000	0.014	16587	943657608
980000	0.0139	16729	951517264
990000	0.0146	16880	959376120
1000000	0.0153	17036	967233816
