Iterations	Average (ms)	Total (ms)	Memory Usage (bytes)
10000	0.0075774161000000005	76.07206	10059928
20000	0.0081117501	158.984215	19738304
30000	0.0076061342	235.166286	27027488
40000	0.0082680931	318.083054	35777864
50000	0.0042594307000000005	360.768289	48339960
60000	0.0043330334	404.194836	60902048
70000	0.008831151800000001	492.591981	65853648
80000	0.0055603172000000005	548.303739	78415608
90000	0.0083943654	632.363822	80601880
100000	0.0056218834	688.82959	93163832
110000	0.0104584885	793.518012	95299488
120000	0.0075002398	868.637348	107861512
130000	0.00917612	960.497867	109885840
140000	0.010153275100000001	1062.29813	122963968
150000	0.0047914852	1110.34689	135554848
160000	0.0048942369	1159.385918	148116872
170000	0.0076672120000000005	1236.149278	149087088
180000	0.0047276269	1283.52382	161649504
190000	0.007077781799999999	1354.391692	164103168
200000	0.005260972	1407.089139	176665280
210000	0.007131549699999999	1478.536185	178593096
220000	0.0052407516	1531.03823	191155096
230000	0.0072650504	1603.840182	193198824
240000	0.0052664746	1656.596018	205760784
250000	0.007066524300000001	1727.367426	207778888
260000	0.0054484887	1781.949668	220340856
270000	0.0069862349	1851.899626	222364600
280000	0.0055128547	1907.117108	234926688
290000	0.0050721206000000005	1958.022321	247488680
300000	0.0079456705	2037.58036	256851432
310000	0.0047799438	2085.471856	269413392
320000	0.0070352552	2155.936362	271436224
330000	0.0056124431	2212.167833	283998216
340000	0.0072506574	2285.051581	286023320
350000	0.0047662879	2332.8116959999998	298585344
360000	0.0079231153	2412.130558	300608072
370000	0.0052779865999999995	2465.0045	313170032
380000	0.006926757499999999	2534.366612	315192904
390000	0.0049030026	2583.488795	327754912
400000	0.0052196533	2635.777979	340316936
410000	0.0069396692999999995	2705.306944	342339592
420000	0.0053798907	2759.192959	354901560
430000	0.0074219103	2833.539032	356924280
440000	0.0054477481	2888.111174	369487000
450000	0.0071371857000000006	2959.568405	371510304
460000	0.006176577	3021.43183	391412376
470000	0.007174131	3093.264561	393435600
480000	0.0046457711	3139.818264	405997592
490000	0.0074986844	3214.898951	408020088
500000	0.0046673465999999995	3261.661707	420582136
510000	0.004612866300000001	3307.87978	433144104
520000	0.0070147537	3378.121541	435166928
530000	0.0048790599	3427.001644	447742112
540000	0.007046902799999999	3497.579081	449784560
550000	0.0056358287	3554.037104	462346520
560000	0.0070982681	3625.178429	464369264
570000	0.00499266	3675.196689	476931288
580000	0.0074658011	3749.944329	478954080
590000	0.004931338	3799.35485	491516104
600000	0.007837318999999999	3877.819558	493614184
610000	0.0064722899999999995	3942.646169	506176152
620000	0.008488319	4027.630941	526078264
630000	0.0082184217	4109.934658	528101072
640000	0.0054458910000000004	4164.614161	540664864
650000	0.00983006	4263.001763	542687544
660000	0.0078322093	4341.415788	555249536
670000	0.0118280127	4459.800626	138947536
680000	0.0042940680999999994	4502.889577	151558032
690000	0.0042568825	4545.57353	164120008
700000	0.0068851089999999995	4614.518671	164392064
710000	0.0045349179	4659.964499	176954040
720000	0.0062602943	4722.663396	179641072
730000	0.0041197834	4763.980058	192203096
740000	0.0062048972	4826.21757	194079144
750000	0.0045723813	4872.035243	206641136
760000	0.0066396525	4938.534123	208696472
770000	0.0044409597	4983.039985	221258432
780000	0.007502556800000001	5058.156039	230614168
790000	0.0044400117000000005	5102.650171	243176168
800000	0.0041151842	5143.973295	255738136
810000	0.0061967729	5206.058265	257762432
820000	0.0041593864	5247.742685	270324424
830000	0.0061794513	5309.64363	272348728
840000	0.0046436922000000005	5356.192206	284910688
850000	0.0085951438	5442.26373	286934008
860000	0.0059473149	5501.844961	299496000
870000	0.0078793982	5580.758628	301518688
880000	0.0054222853	5635.092424	314080712
890000	0.007168274800000001	5706.8718659999995	316103560
900000	0.0060102952	5767.071077	328665616
910000	0.0050113132999999995	5817.274148	341227648
920000	0.0075673239	5893.030861	343250408
930000	0.0061425292	5954.538739	355812432
940000	0.0079752809	6034.397309	357835072
950000	0.0071154121	6105.658166	377737104
960000	0.007656098900000001	6182.305424	379759992
970000	0.0054007824999999995	6236.410397	392322104
980000	0.0081482462	6318.01589	394344800
990000	0.0054143354	6372.275748	406906792
1000000	0.0080609169	6452.968918	408929576
