Iterations	Average (ms)	Total (ms)
10000	0.0010900420999999999	11.032435
20000	0.0004328912	16.20359
30000	0.0003409103	19.675986
40000	0.00020482619999999998	21.791784
50000	0.00020582359999999999	23.885879
60000	0.0001997198	25.917594
70000	0.00023637510000000002	28.324705
80000	0.00028964780000000003	31.83296
90000	0.0005555934	37.457674
100000	0.00022757900000000002	39.881706
110000	0.0002910497	42.93724
120000	0.0003445186	46.473584
130000	0.00035084689999999996	50.04508
140000	0.0003458994	53.567786
150000	0.0006634073	60.248766
160000	0.0002542037	62.858253
170000	0.0002973046	65.917533
180000	0.0003895775	69.953907
190000	0.0002248481	72.536266
200000	0.00033515609999999995	75.930397
210000	0.0002701433	79.338942
220000	0.0002315119	81.748643
230000	0.0003311441	85.135013
240000	0.00035576819999999997	88.747146
250000	0.0003387472	92.178931
260000	0.0003176603	95.387696
270000	0.0003313848	98.730752
280000	0.00045638560000000006	103.356331
290000	0.0002167274	105.592343
300000	0.0002170009	107.799693
310000	0.00021038739999999998	109.946459
320000	0.00028834300000000004	112.885805
330000	0.0008275731999999999	121.321414
340000	0.00023283809999999998	123.768156
350000	0.00024054869999999998	126.285966
360000	0.0003369832	129.734476
370000	0.00035624319999999997	133.328105
380000	0.0001974068	135.336532
390000	0.0001974536	137.333972
400000	0.0001997398	139.350486
410000	0.0001983825	141.367233
420000	0.0004993479	146.40219
430000	0.00022581699999999998	148.745226
440000	0.0002043562	150.833244
450000	0.00021038	153.165228
460000	0.000209261	155.315222
470000	0.00028602959999999997	158.245875
480000	0.0003536944	162.249145
490000	0.0002804132	165.358857
500000	0.000450126	170.206725
510000	0.0003504722	173.923451
520000	0.0003234321	177.237471
530000	0.0002482233	179.754742
540000	0.0002689078	182.508736
550000	0.0001973811	184.520451
560000	0.000264185	187.185823
570000	0.0003094199	190.320934
580000	0.0004629638	195.001755
590000	0.000321833	198.305886
600000	0.0008165965	206.767185
610000	0.00024895390000000004	209.348833
620000	0.0002705056	212.15803
630000	0.0001973881	214.17512
640000	0.00020383429999999998	216.38436
650000	0.0001972519	218.386916
660000	0.0005940618	224.354422
670000	0.0002051505	226.575433
680000	0.0001978917	228.599705
690000	0.0003587879	232.215637
700000	0.0001949723	234.231616
710000	0.000198349	236.260187
720000	0.0002017411	238.311348
730000	0.00019554339999999998	240.301085
740000	0.0002921506	243.260633
750000	0.0005818688	249.297757
760000	0.0006033515000000001	255.645421
770000	0.0003578649	259.323824
780000	0.0003459189	262.841445
790000	0.0002750829	265.64199
800000	0.0003138722	268.83236
810000	0.000346777	272.363772
820000	0.0003141668	275.549955
830000	0.00043030670000000006	279.907503
840000	0.0001967684	281.93872
850000	0.0002030684	283.9944
860000	0.0001989677	286.015146
870000	0.00048688710000000006	290.919327
880000	0.00023819249999999998	293.416452
890000	0.0003499733	297.040618
900000	0.0003457948	300.648156
910000	0.0003317956	304.065071
920000	0.0003180106	307.31144
930000	0.00023690039999999999	309.729263
940000	0.0001997495	311.772946
950000	0.0001975818	313.780685
960000	0.0001973314	315.777474
970000	0.0001976389	317.772694
980000	0.000466829	322.468433
990000	0.0001993074	324.539014
1000000	0.0006500785	331.126592
