Iterations	Average (ms)	Total (ms)
10000	0.020806957	208.154929
20000	0.0213327908	422.320906
30000	0.0189536298	611.97131
40000	0.0198921453	810.977054
50000	0.0195566852	1006.681784
60000	0.0207385375	1214.132085
70000	0.0203511663	1417.712196
80000	0.019848189500000002	1616.269027
90000	0.0196026207	1812.361225
100000	0.0192254203	2004.686596
110000	0.0204475276	2209.227749
120000	0.0192026927	2401.3231180000002
130000	0.019269821200000002	2594.092293
140000	0.0200505851	2794.6735790000002
150000	0.0194387441	2989.127562
160000	0.0205349798	3194.541048
170000	0.0209683773	3404.299286
180000	0.0208835907	3613.234046
190000	0.020515906	3818.514401
200000	0.0200566428	4019.148458
210000	0.0195233567	4214.444337
220000	0.0194989363	4409.498358
230000	0.0193405722	4602.969262
240000	0.019872958700000002	4801.764359
250000	0.0200385039	5002.217261
260000	0.020064250999999998	5202.924949
270000	0.0196895814	5399.883872
280000	0.0211275503	5611.223178
290000	0.0196156265	5807.502648
300000	0.0199741178	6007.308292
310000	0.0204638753	6212.01418
320000	0.0202813822	6414.901821
330000	0.019413522	6609.10717
340000	0.019881	6807.984456
350000	0.024065387599999998	7048.698286
360000	0.0274864438	7323.634301
370000	0.0272986536	7596.694871
380000	0.0359089204	7955.8721160000005
390000	0.0197942057	8153.936991
400000	0.0192786355	8346.891906
410000	0.0204390089	8551.357272
420000	0.021304879199999998	8764.481308
430000	0.0214050118	8978.615942
440000	0.0204121799	9182.806657
450000	0.025108454800000003	9434.104298
460000	0.0223987184	9658.160119
470000	0.0204679233	9862.918099
480000	0.0211095413	10074.080208
490000	0.019359223000000002	10267.800906
500000	0.019735829	10465.229754
510000	0.0212103947	10677.395877
520000	0.020462984599999998	10882.098558
530000	0.0196769645	11078.935025
540000	0.020210068799999998	11281.112889
550000	0.0196769372	11477.948783
560000	0.019359508299999998	11671.608364
570000	0.0198083616	11869.753688
580000	0.0211597242	12081.451517
590000	0.0200282083	12281.858085
600000	0.0196835402	12478.761431
610000	0.0193046378	12671.995456
620000	0.0194690798	12866.748031
630000	0.0202327532	13069.144941
640000	0.020069575	13269.904808
650000	0.0212598347	13482.56941
660000	0.019775304299999998	13680.394086
670000	0.0192959742	13873.419025
680000	0.0212727749	14086.206524
690000	0.0206640706	14293.023084
700000	0.0194810155	14487.897288
710000	0.019491068	14682.869589
720000	0.0197401749	14880.332472
730000	0.0208693179	15089.104131
740000	0.0213092702	15302.259296
750000	0.0196166096	15498.485966
760000	0.020110671099999998	15699.658153
770000	0.0198472016	15898.196036
780000	0.0211548766	16109.809913
790000	0.0196945301	16306.897232
800000	0.021019810899999998	16517.160987
810000	0.0199846431	16717.072248
820000	0.0205543848	16922.681542
830000	0.0210000089	17132.747052
840000	0.024537939600000003	17378.205413
850000	0.0197392167	17575.665034
860000	0.0202836677	17778.582393
870000	0.0204300576	17982.948416
880000	0.0207868796	18190.886553
890000	0.0199649815	18390.658438
900000	0.0198702482	18589.442929
910000	0.0198716094	18788.224606
920000	0.0209665401	18997.971847
930000	0.0205191136	19203.234665
940000	0.0201466587	19404.766278
950000	0.0197033501	19601.866184
960000	0.0199880156	19801.810219
970000	0.0197134586	19999.011623
980000	0.021585305	20214.929639
990000	0.019986830900000002	20414.910491
1000000	0.0197941699	20612.914482
